datetime,season,holiday,workingday,weather,temp,humidity,windspeed,count,heure,month,year
2012-11-05 17:00:00,4,0,1,1,13.94,46,15.0013,638,17,11,2012
2012-11-05 18:00:00,4,0,1,1,13.94,46,15.0013,542,18,11,2012
2012-11-05 19:00:00,4,0,1,1,13.12,49,11.0014,372,19,11,2012
2012-11-05 20:00:00,4,0,1,1,13.12,49,16.9979,241,20,11,2012
2012-11-05 21:00:00,4,0,1,1,12.3,52,19.0012,152,21,11,2012
2012-11-05 22:00:00,4,0,1,1,11.48,56,12.998,115,22,11,2012
2012-11-05 23:00:00,4,0,1,1,10.66,60,8.9981,53,23,11,2012
2012-11-06 00:00:00,4,0,1,1,9.84,60,7.0015,19,0,11,2012
2012-11-06 01:00:00,4,0,1,1,9.84,60,11.0014,8,1,11,2012
2012-11-06 02:00:00,4,0,1,1,9.84,65,6.0032,2,2,11,2012
2012-11-06 03:00:00,4,0,1,1,9.02,64,7.0015,4,3,11,2012
2012-11-06 04:00:00,4,0,1,1,9.02,69,6.0032,7,4,11,2012
2012-11-06 05:00:00,4,0,1,2,9.02,64,12.998,41,5,11,2012
2012-11-06 06:00:00,4,0,1,1,9.02,69,8.9981,149,6,11,2012
2012-11-06 07:00:00,4,0,1,1,8.2,69,11.0014,387,7,11,2012
2012-11-06 08:00:00,4,0,1,1,9.02,69,11.0014,588,8,11,2012
2012-11-06 09:00:00,4,0,1,1,10.66,60,11.0014,363,9,11,2012
2012-11-06 10:00:00,4,0,1,1,12.3,49,12.998,230,10,11,2012
2012-11-06 11:00:00,4,0,1,1,13.12,45,8.9981,216,11,11,2012
2012-11-06 12:00:00,4,0,1,1,13.12,45,8.9981,248,12,11,2012
2012-11-06 13:00:00,4,0,1,1,13.94,46,8.9981,278,13,11,2012
2012-11-06 14:00:00,4,0,1,1,14.76,40,7.0015,240,14,11,2012
2012-11-06 15:00:00,4,0,1,1,13.94,46,16.9979,272,15,11,2012
2012-11-06 16:00:00,4,0,1,1,13.94,46,11.0014,402,16,11,2012
2012-11-06 17:00:00,4,0,1,1,13.12,53,15.0013,627,17,11,2012
2012-11-06 18:00:00,4,0,1,1,13.12,57,19.9995,497,18,11,2012
2012-11-06 19:00:00,4,0,1,1,12.3,56,15.0013,371,19,11,2012
2012-11-06 20:00:00,4,0,1,1,12.3,61,15.0013,228,20,11,2012
2012-11-06 21:00:00,4,0,1,2,12.3,56,16.9979,151,21,11,2012
2012-11-06 22:00:00,4,0,1,2,12.3,56,15.0013,153,22,11,2012
2012-11-06 23:00:00,4,0,1,1,12.3,56,15.0013,205,23,11,2012
2012-11-07 00:00:00,4,0,1,2,12.3,56,19.0012,283,0,11,2012
2012-11-07 01:00:00,4,0,1,2,11.48,61,16.9979,92,1,11,2012
2012-11-07 02:00:00,4,0,1,2,11.48,56,19.9995,74,2,11,2012
2012-11-07 03:00:00,4,0,1,2,11.48,52,22.0028,11,3,11,2012
2012-11-07 04:00:00,4,0,1,2,11.48,52,19.9995,9,4,11,2012
2012-11-07 05:00:00,4,0,1,2,11.48,52,22.0028,27,5,11,2012
2012-11-07 06:00:00,4,0,1,2,10.66,56,19.0012,118,6,11,2012
2012-11-07 07:00:00,4,0,1,2,10.66,56,19.9995,319,7,11,2012
2012-11-07 08:00:00,4,0,1,2,10.66,60,19.0012,601,8,11,2012
2012-11-07 09:00:00,4,0,1,2,10.66,60,19.0012,368,9,11,2012
2012-11-07 10:00:00,4,0,1,2,11.48,56,19.9995,178,10,11,2012
2012-11-07 11:00:00,4,0,1,2,13.12,51,23.9994,147,11,11,2012
2012-11-07 12:00:00,4,0,1,2,13.12,53,19.0012,212,12,11,2012
2012-11-07 13:00:00,4,0,1,2,13.12,53,16.9979,181,13,11,2012
2012-11-07 14:00:00,4,0,1,2,13.12,53,23.9994,161,14,11,2012
2012-11-07 15:00:00,4,0,1,2,13.12,53,19.9995,198,15,11,2012
2012-11-07 16:00:00,4,0,1,2,13.12,53,23.9994,273,16,11,2012
2012-11-07 17:00:00,4,0,1,2,13.12,53,26.0027,517,17,11,2012
2012-11-07 18:00:00,4,0,1,2,13.12,53,23.9994,465,18,11,2012
2012-11-07 19:00:00,4,0,1,2,12.3,56,19.9995,319,19,11,2012
2012-11-07 20:00:00,4,0,1,2,13.12,49,22.0028,256,20,11,2012
2012-11-07 21:00:00,4,0,1,2,13.12,49,19.9995,126,21,11,2012
2012-11-07 22:00:00,4,0,1,3,12.3,56,16.9979,60,22,11,2012
2012-11-07 23:00:00,4,0,1,3,11.48,65,15.0013,40,23,11,2012
2012-11-08 00:00:00,4,0,1,3,11.48,61,15.0013,15,0,11,2012
2012-11-08 01:00:00,4,0,1,3,12.3,52,23.9994,12,1,11,2012
2012-11-08 02:00:00,4,0,1,2,12.3,49,15.0013,6,2,11,2012
2012-11-08 04:00:00,4,0,1,2,12.3,45,19.0012,10,4,11,2012
2012-11-08 05:00:00,4,0,1,2,12.3,42,15.0013,35,5,11,2012
2012-11-08 06:00:00,4,0,1,1,12.3,39,15.0013,124,6,11,2012
2012-11-08 07:00:00,4,0,1,1,11.48,36,26.0027,423,7,11,2012
2012-11-08 08:00:00,4,0,1,1,12.3,33,19.0012,668,8,11,2012
2012-11-08 09:00:00,4,0,1,1,13.12,31,23.9994,275,9,11,2012
2012-11-08 10:00:00,4,0,1,1,13.12,31,22.0028,161,10,11,2012
2012-11-08 11:00:00,4,0,1,1,14.76,29,26.0027,171,11,11,2012
2012-11-08 12:00:00,4,0,1,1,16.4,24,32.9975,235,12,11,2012
2012-11-08 13:00:00,4,0,1,1,18.04,18,27.9993,228,13,11,2012
2012-11-08 14:00:00,4,0,1,1,18.04,18,27.9993,182,14,11,2012
2012-11-08 15:00:00,4,0,1,1,18.04,18,27.9993,233,15,11,2012
2012-11-08 16:00:00,4,0,1,1,17.22,16,26.0027,339,16,11,2012
2012-11-08 17:00:00,4,0,1,1,16.4,20,19.9995,592,17,11,2012
2012-11-08 18:00:00,4,0,1,1,16.4,24,27.9993,507,18,11,2012
2012-11-08 19:00:00,4,0,1,1,15.58,27,23.9994,373,19,11,2012
2012-11-08 20:00:00,4,0,1,1,15.58,29,31.0009,245,20,11,2012
2012-11-08 21:00:00,4,0,1,1,14.76,37,26.0027,233,21,11,2012
2012-11-08 22:00:00,4,0,1,1,13.94,42,19.9995,161,22,11,2012
2012-11-08 23:00:00,4,0,1,1,13.94,46,23.9994,87,23,11,2012
2012-11-09 00:00:00,4,0,1,1,13.94,49,22.0028,55,0,11,2012
2012-11-09 01:00:00,4,0,1,1,13.12,53,19.0012,20,1,11,2012
2012-11-09 02:00:00,4,0,1,1,13.12,53,16.9979,12,2,11,2012
2012-11-09 03:00:00,4,0,1,1,13.12,53,27.9993,9,3,11,2012
2012-11-09 04:00:00,4,0,1,1,13.12,53,23.9994,14,4,11,2012
2012-11-09 05:00:00,4,0,1,1,12.3,56,12.998,27,5,11,2012
2012-11-09 06:00:00,4,0,1,1,10.66,65,7.0015,131,6,11,2012
2012-11-09 07:00:00,4,0,1,1,10.66,65,8.9981,341,7,11,2012
2012-11-09 08:00:00,4,0,1,1,13.12,57,11.0014,693,8,11,2012
2012-11-09 09:00:00,4,0,1,1,13.94,53,27.9993,327,9,11,2012
2012-11-09 10:00:00,4,0,1,1,14.76,50,22.0028,197,10,11,2012
2012-11-09 11:00:00,4,0,1,1,16.4,47,19.9995,251,11,11,2012
2012-11-09 12:00:00,4,0,1,1,18.04,41,22.0028,262,12,11,2012
2012-11-09 13:00:00,4,0,1,1,18.86,38,19.9995,299,13,11,2012
2012-11-09 14:00:00,4,0,1,1,18.86,38,12.998,274,14,11,2012
2012-11-09 15:00:00,4,0,1,1,18.86,36,15.0013,356,15,11,2012
2012-11-09 16:00:00,4,0,1,1,18.86,38,11.0014,434,16,11,2012
2012-11-09 17:00:00,4,0,1,1,17.22,44,8.9981,654,17,11,2012
2012-11-09 18:00:00,4,0,1,1,17.22,44,7.0015,496,18,11,2012
2012-11-09 19:00:00,4,0,1,1,13.94,71,6.0032,361,19,11,2012
2012-11-09 20:00:00,4,0,1,1,14.76,66,8.9981,255,20,11,2012
2012-11-09 21:00:00,4,0,1,1,13.94,76,0.0,199,21,11,2012
2012-11-09 22:00:00,4,0,1,1,13.94,71,7.0015,163,22,11,2012
2012-11-09 23:00:00,4,0,1,1,13.12,81,6.0032,162,23,11,2012
2012-11-10 00:00:00,4,0,0,1,13.12,76,6.0032,122,0,11,2012
2012-11-10 01:00:00,4,0,0,1,12.3,81,6.0032,76,1,11,2012
2012-11-10 02:00:00,4,0,0,1,13.12,81,0.0,44,2,11,2012
2012-11-10 03:00:00,4,0,0,1,12.3,81,0.0,20,3,11,2012
2012-11-10 04:00:00,4,0,0,1,10.66,87,7.0015,6,4,11,2012
2012-11-10 05:00:00,4,0,0,1,11.48,87,0.0,10,5,11,2012
2012-11-10 06:00:00,4,0,0,1,9.84,93,6.0032,16,6,11,2012
2012-11-10 07:00:00,4,0,0,1,10.66,87,7.0015,71,7,11,2012
2012-11-10 08:00:00,4,0,0,1,13.12,76,0.0,146,8,11,2012
2012-11-10 09:00:00,4,0,0,1,14.76,66,12.998,259,9,11,2012
2012-11-10 10:00:00,4,0,0,1,16.4,58,0.0,350,10,11,2012
2012-11-10 11:00:00,4,0,0,1,16.4,58,7.0015,466,11,11,2012
2012-11-10 12:00:00,4,0,0,1,19.68,48,0.0,606,12,11,2012
2012-11-10 13:00:00,4,0,0,1,21.32,39,0.0,651,13,11,2012
2012-11-10 14:00:00,4,0,0,1,22.14,37,0.0,627,14,11,2012
2012-11-10 15:00:00,4,0,0,1,21.32,45,0.0,567,15,11,2012
2012-11-10 16:00:00,4,0,0,1,22.14,37,0.0,605,16,11,2012
2012-11-10 17:00:00,4,0,0,1,20.5,45,12.998,501,17,11,2012
2012-11-10 18:00:00,4,0,0,1,18.04,54,8.9981,359,18,11,2012
2012-11-10 19:00:00,4,0,0,1,18.86,51,6.0032,283,19,11,2012
2012-11-10 20:00:00,4,0,0,1,18.04,54,0.0,192,20,11,2012
2012-11-10 21:00:00,4,0,0,1,16.4,66,0.0,220,21,11,2012
2012-11-10 22:00:00,4,0,0,1,15.58,71,6.0032,193,22,11,2012
2012-11-10 23:00:00,4,0,0,1,14.76,71,7.0015,146,23,11,2012
2012-11-11 00:00:00,4,0,0,1,13.94,81,6.0032,124,0,11,2012
2012-11-11 01:00:00,4,0,0,1,13.94,76,6.0032,108,1,11,2012
2012-11-11 02:00:00,4,0,0,1,13.12,87,7.0015,70,2,11,2012
2012-11-11 03:00:00,4,0,0,1,13.94,81,0.0,48,3,11,2012
2012-11-11 04:00:00,4,0,0,1,13.12,81,7.0015,11,4,11,2012
2012-11-11 05:00:00,4,0,0,1,12.3,87,8.9981,12,5,11,2012
2012-11-11 06:00:00,4,0,0,1,12.3,87,6.0032,19,6,11,2012
2012-11-11 07:00:00,4,0,0,1,12.3,89,6.0032,68,7,11,2012
2012-11-11 08:00:00,4,0,0,1,13.12,87,7.0015,119,8,11,2012
2012-11-11 09:00:00,4,0,0,1,14.76,77,0.0,273,9,11,2012
2012-11-11 10:00:00,4,0,0,1,16.4,69,7.0015,405,10,11,2012
2012-11-11 11:00:00,4,0,0,1,18.86,59,8.9981,504,11,11,2012
2012-11-11 12:00:00,4,0,0,1,20.5,48,6.0032,585,12,11,2012
2012-11-11 13:00:00,4,0,0,1,22.14,45,7.0015,686,13,11,2012
2012-11-11 14:00:00,4,0,0,1,24.6,33,11.0014,654,14,11,2012
2012-11-11 15:00:00,4,0,0,1,22.96,37,15.0013,724,15,11,2012
2012-11-11 16:00:00,4,0,0,1,22.14,42,15.0013,653,16,11,2012
2012-11-11 17:00:00,4,0,0,1,22.14,45,11.0014,493,17,11,2012
2012-11-11 18:00:00,4,0,0,1,21.32,45,8.9981,405,18,11,2012
2012-11-11 19:00:00,4,0,0,1,19.68,55,8.9981,277,19,11,2012
2012-11-11 20:00:00,4,0,0,1,18.04,62,11.0014,200,20,11,2012
2012-11-11 21:00:00,4,0,0,1,18.04,67,15.0013,171,21,11,2012
2012-11-11 22:00:00,4,0,0,1,17.22,71,12.998,134,22,11,2012
2012-11-11 23:00:00,4,0,0,1,17.22,71,12.998,109,23,11,2012
2012-11-12 00:00:00,4,1,0,1,17.22,71,7.0015,49,0,11,2012
2012-11-12 01:00:00,4,1,0,1,16.4,76,11.0014,30,1,11,2012
2012-11-12 02:00:00,4,1,0,1,16.4,76,8.9981,20,2,11,2012
2012-11-12 03:00:00,4,1,0,1,16.4,76,8.9981,4,3,11,2012
2012-11-12 04:00:00,4,1,0,1,16.4,76,6.0032,4,4,11,2012
2012-11-12 05:00:00,4,1,0,1,15.58,87,0.0,24,5,11,2012
2012-11-12 06:00:00,4,1,0,1,15.58,87,7.0015,71,6,11,2012
2012-11-12 07:00:00,4,1,0,1,16.4,87,0.0,264,7,11,2012
2012-11-12 08:00:00,4,1,0,1,17.22,82,11.0014,540,8,11,2012
2012-11-12 09:00:00,4,1,0,1,18.04,88,7.0015,397,9,11,2012
2012-11-12 10:00:00,4,1,0,1,19.68,77,11.0014,266,10,11,2012
2012-11-12 11:00:00,4,1,0,1,21.32,72,11.0014,367,11,11,2012
2012-11-12 12:00:00,4,1,0,1,22.96,64,15.0013,419,12,11,2012
2012-11-12 13:00:00,4,1,0,1,24.6,60,15.0013,420,13,11,2012
2012-11-12 14:00:00,4,1,0,1,23.78,60,19.0012,444,14,11,2012
2012-11-12 15:00:00,4,1,0,1,22.96,64,16.9979,382,15,11,2012
2012-11-12 16:00:00,4,1,0,1,22.96,64,11.0014,434,16,11,2012
2012-11-12 17:00:00,4,1,0,1,22.96,64,19.0012,596,17,11,2012
2012-11-12 18:00:00,4,1,0,1,21.32,72,8.9981,551,18,11,2012
2012-11-12 19:00:00,4,1,0,1,22.14,73,19.0012,353,19,11,2012
2012-11-12 20:00:00,4,1,0,2,21.32,77,19.0012,304,20,11,2012
2012-11-12 21:00:00,4,1,0,3,22.14,73,15.0013,155,21,11,2012
2012-11-12 22:00:00,4,1,0,1,21.32,77,16.9979,112,22,11,2012
2012-11-12 23:00:00,4,1,0,2,22.14,77,15.0013,63,23,11,2012
2012-11-13 00:00:00,4,0,1,2,21.32,83,19.0012,23,0,11,2012
2012-11-13 01:00:00,4,0,1,3,18.04,88,43.0006,5,1,11,2012
2012-11-13 02:00:00,4,0,1,3,14.76,87,30.0026,11,2,11,2012
2012-11-13 03:00:00,4,0,1,3,14.76,87,23.9994,5,3,11,2012
2012-11-13 04:00:00,4,0,1,2,14.76,81,26.0027,9,4,11,2012
2012-11-13 05:00:00,4,0,1,2,13.94,87,19.0012,18,5,11,2012
2012-11-13 06:00:00,4,0,1,3,13.12,81,31.0009,50,6,11,2012
2012-11-13 07:00:00,4,0,1,3,13.12,87,16.9979,107,7,11,2012
2012-11-13 08:00:00,4,0,1,3,13.12,87,16.9979,211,8,11,2012
2012-11-13 09:00:00,4,0,1,3,13.12,81,22.0028,110,9,11,2012
2012-11-13 10:00:00,4,0,1,3,12.3,75,26.0027,94,10,11,2012
2012-11-13 11:00:00,4,0,1,1,13.12,70,16.9979,155,11,11,2012
2012-11-13 12:00:00,4,0,1,1,13.94,61,19.0012,196,12,11,2012
2012-11-13 13:00:00,4,0,1,1,13.94,53,16.9979,218,13,11,2012
2012-11-13 14:00:00,4,0,1,1,15.58,46,26.0027,203,14,11,2012
2012-11-13 15:00:00,4,0,1,1,16.4,40,19.9995,217,15,11,2012
2012-11-13 16:00:00,4,0,1,1,15.58,40,19.9995,310,16,11,2012
2012-11-13 17:00:00,4,0,1,1,13.94,49,23.9994,608,17,11,2012
2012-11-13 18:00:00,4,0,1,1,13.94,49,19.0012,559,18,11,2012
2012-11-13 19:00:00,4,0,1,1,13.12,49,23.9994,356,19,11,2012
2012-11-13 20:00:00,4,0,1,1,12.3,49,23.9994,223,20,11,2012
2012-11-13 21:00:00,4,0,1,1,12.3,49,23.9994,187,21,11,2012
2012-11-13 22:00:00,4,0,1,1,10.66,56,22.0028,135,22,11,2012
2012-11-13 23:00:00,4,0,1,1,10.66,56,19.9995,84,23,11,2012
2012-11-14 00:00:00,4,0,1,1,10.66,56,19.0012,24,0,11,2012
2012-11-14 01:00:00,4,0,1,1,9.84,60,19.9995,12,1,11,2012
2012-11-14 02:00:00,4,0,1,1,9.84,60,19.9995,1,2,11,2012
2012-11-14 03:00:00,4,0,1,1,9.84,65,15.0013,5,3,11,2012
2012-11-14 04:00:00,4,0,1,1,9.02,69,12.998,6,4,11,2012
2012-11-14 05:00:00,4,0,1,1,9.02,69,12.998,39,5,11,2012
2012-11-14 06:00:00,4,0,1,1,9.84,65,12.998,146,6,11,2012
2012-11-14 07:00:00,4,0,1,1,9.84,65,19.0012,415,7,11,2012
2012-11-14 08:00:00,4,0,1,1,11.48,56,19.9995,691,8,11,2012
2012-11-14 09:00:00,4,0,1,1,12.3,52,26.0027,332,9,11,2012
2012-11-14 10:00:00,4,0,1,1,13.12,45,23.9994,171,10,11,2012
2012-11-14 11:00:00,4,0,1,1,13.12,49,16.9979,151,11,11,2012
2012-11-14 12:00:00,4,0,1,1,13.94,46,0.0,240,12,11,2012
2012-11-14 13:00:00,4,0,1,1,14.76,43,16.9979,214,13,11,2012
2012-11-14 14:00:00,4,0,1,1,14.76,43,8.9981,181,14,11,2012
2012-11-14 15:00:00,4,0,1,1,14.76,43,19.0012,260,15,11,2012
2012-11-14 16:00:00,4,0,1,1,13.94,46,7.0015,321,16,11,2012
2012-11-14 17:00:00,4,0,1,1,13.12,49,12.998,583,17,11,2012
2012-11-14 18:00:00,4,0,1,1,13.12,53,11.0014,567,18,11,2012
2012-11-14 19:00:00,4,0,1,1,12.3,52,11.0014,396,19,11,2012
2012-11-14 20:00:00,4,0,1,1,12.3,52,6.0032,267,20,11,2012
2012-11-14 21:00:00,4,0,1,1,12.3,56,0.0,213,21,11,2012
2012-11-14 22:00:00,4,0,1,1,11.48,61,0.0,173,22,11,2012
2012-11-14 23:00:00,4,0,1,1,9.84,70,8.9981,87,23,11,2012
2012-11-15 00:00:00,4,0,1,2,10.66,65,0.0,34,0,11,2012
2012-11-15 01:00:00,4,0,1,2,10.66,65,7.0015,16,1,11,2012
2012-11-15 02:00:00,4,0,1,2,10.66,70,11.0014,7,2,11,2012
2012-11-15 03:00:00,4,0,1,2,10.66,70,6.0032,2,3,11,2012
2012-11-15 04:00:00,4,0,1,2,11.48,65,8.9981,5,4,11,2012
2012-11-15 05:00:00,4,0,1,2,12.3,61,15.0013,37,5,11,2012
2012-11-15 06:00:00,4,0,1,2,12.3,65,16.9979,147,6,11,2012
2012-11-15 07:00:00,4,0,1,2,12.3,65,12.998,410,7,11,2012
2012-11-15 08:00:00,4,0,1,2,12.3,61,15.0013,646,8,11,2012
2012-11-15 09:00:00,4,0,1,2,13.12,61,12.998,323,9,11,2012
2012-11-15 10:00:00,4,0,1,2,13.12,66,8.9981,153,10,11,2012
2012-11-15 11:00:00,4,0,1,2,13.94,61,8.9981,166,11,11,2012
2012-11-15 12:00:00,4,0,1,2,14.76,62,7.0015,213,12,11,2012
2012-11-15 13:00:00,4,0,1,2,15.58,54,7.0015,217,13,11,2012
2012-11-15 14:00:00,4,0,1,2,15.58,54,11.0014,201,14,11,2012
2012-11-15 15:00:00,4,0,1,2,15.58,58,11.0014,217,15,11,2012
2012-11-15 16:00:00,4,0,1,2,14.76,57,12.998,342,16,11,2012
2012-11-15 17:00:00,4,0,1,2,14.76,57,15.0013,563,17,11,2012
2012-11-15 18:00:00,4,0,1,2,14.76,57,12.998,573,18,11,2012
2012-11-15 19:00:00,4,0,1,2,13.94,61,8.9981,386,19,11,2012
2012-11-15 20:00:00,4,0,1,1,13.94,61,7.0015,285,20,11,2012
2012-11-15 21:00:00,4,0,1,2,13.12,66,7.0015,224,21,11,2012
2012-11-15 22:00:00,4,0,1,2,13.12,66,11.0014,153,22,11,2012
2012-11-15 23:00:00,4,0,1,2,13.12,61,11.0014,125,23,11,2012
2012-11-16 00:00:00,4,0,1,2,13.12,66,7.0015,65,0,11,2012
2012-11-16 01:00:00,4,0,1,2,12.3,65,6.0032,21,1,11,2012
2012-11-16 02:00:00,4,0,1,2,12.3,70,11.0014,9,2,11,2012
2012-11-16 03:00:00,4,0,1,2,12.3,65,8.9981,6,3,11,2012
2012-11-16 04:00:00,4,0,1,2,12.3,65,7.0015,5,4,11,2012
2012-11-16 05:00:00,4,0,1,2,12.3,65,6.0032,36,5,11,2012
2012-11-16 06:00:00,4,0,1,2,12.3,61,6.0032,130,6,11,2012
2012-11-16 07:00:00,4,0,1,2,12.3,61,11.0014,367,7,11,2012
2012-11-16 08:00:00,4,0,1,2,13.12,57,8.9981,711,8,11,2012
2012-11-16 09:00:00,4,0,1,1,13.94,53,7.0015,351,9,11,2012
2012-11-16 10:00:00,4,0,1,1,13.94,53,12.998,198,10,11,2012
2012-11-16 11:00:00,4,0,1,1,15.58,43,15.0013,218,11,11,2012
2012-11-16 12:00:00,4,0,1,1,16.4,43,19.0012,290,12,11,2012
2012-11-16 13:00:00,4,0,1,1,17.22,38,12.998,278,13,11,2012
2012-11-16 14:00:00,4,0,1,1,17.22,35,7.0015,251,14,11,2012
2012-11-16 15:00:00,4,0,1,1,17.22,38,8.9981,267,15,11,2012
2012-11-16 16:00:00,4,0,1,1,17.22,35,19.0012,383,16,11,2012
2012-11-16 17:00:00,4,0,1,1,14.76,46,12.998,580,17,11,2012
2012-11-16 18:00:00,4,0,1,1,13.94,53,11.0014,505,18,11,2012
2012-11-16 19:00:00,4,0,1,1,14.76,46,15.0013,332,19,11,2012
2012-11-16 20:00:00,4,0,1,1,14.76,46,16.9979,227,20,11,2012
2012-11-16 21:00:00,4,0,1,1,13.94,49,12.998,178,21,11,2012
2012-11-16 22:00:00,4,0,1,1,13.12,53,16.9979,162,22,11,2012
2012-11-16 23:00:00,4,0,1,1,13.12,53,15.0013,128,23,11,2012
2012-11-17 00:00:00,4,0,0,1,12.3,52,11.0014,106,0,11,2012
2012-11-17 01:00:00,4,0,0,1,10.66,60,12.998,87,1,11,2012
2012-11-17 02:00:00,4,0,0,1,10.66,65,12.998,49,2,11,2012
2012-11-17 03:00:00,4,0,0,1,10.66,65,12.998,21,3,11,2012
2012-11-17 04:00:00,4,0,0,1,9.84,70,12.998,7,4,11,2012
2012-11-17 05:00:00,4,0,0,1,9.84,70,11.0014,11,5,11,2012
2012-11-17 06:00:00,4,0,0,1,9.84,70,15.0013,21,6,11,2012
2012-11-17 07:00:00,4,0,0,1,9.84,70,12.998,78,7,11,2012
2012-11-17 08:00:00,4,0,0,1,10.66,65,15.0013,168,8,11,2012
2012-11-17 09:00:00,4,0,0,1,13.94,49,15.0013,248,9,11,2012
2012-11-17 10:00:00,4,0,0,1,14.76,46,16.9979,320,10,11,2012
2012-11-17 11:00:00,4,0,0,1,15.58,43,12.998,423,11,11,2012
2012-11-17 12:00:00,4,0,0,1,16.4,40,11.0014,476,12,11,2012
2012-11-17 13:00:00,4,0,0,1,17.22,38,16.9979,525,13,11,2012
2012-11-17 14:00:00,4,0,0,1,17.22,38,12.998,555,14,11,2012
2012-11-17 15:00:00,4,0,0,1,17.22,35,19.9995,549,15,11,2012
2012-11-17 16:00:00,4,0,0,1,16.4,40,15.0013,469,16,11,2012
2012-11-17 17:00:00,4,0,0,1,15.58,40,11.0014,403,17,11,2012
2012-11-17 18:00:00,4,0,0,1,14.76,50,7.0015,271,18,11,2012
2012-11-17 19:00:00,4,0,0,1,13.94,53,6.0032,253,19,11,2012
2012-11-17 20:00:00,4,0,0,2,13.94,66,6.0032,172,20,11,2012
2012-11-17 21:00:00,4,0,0,2,13.12,57,7.0015,139,21,11,2012
2012-11-17 22:00:00,4,0,0,2,13.12,57,7.0015,145,22,11,2012
2012-11-17 23:00:00,4,0,0,2,12.3,70,7.0015,133,23,11,2012
2012-11-18 00:00:00,4,0,0,2,12.3,70,11.0014,129,0,11,2012
2012-11-18 01:00:00,4,0,0,1,12.3,70,12.998,95,1,11,2012
2012-11-18 02:00:00,4,0,0,1,11.48,81,7.0015,73,2,11,2012
2012-11-18 03:00:00,4,0,0,2,12.3,81,11.0014,46,3,11,2012
2012-11-18 04:00:00,4,0,0,2,12.3,81,12.998,12,4,11,2012
2012-11-18 05:00:00,4,0,0,1,11.48,81,8.9981,12,5,11,2012
2012-11-18 06:00:00,4,0,0,1,11.48,81,11.0014,15,6,11,2012
2012-11-18 07:00:00,4,0,0,1,11.48,81,12.998,42,7,11,2012
2012-11-18 08:00:00,4,0,0,1,12.3,75,16.9979,119,8,11,2012
2012-11-18 09:00:00,4,0,0,1,13.12,70,16.9979,204,9,11,2012
2012-11-18 10:00:00,4,0,0,1,13.94,66,19.9995,329,10,11,2012
2012-11-18 11:00:00,4,0,0,1,15.58,62,19.0012,359,11,11,2012
2012-11-18 12:00:00,4,0,0,1,16.4,62,19.0012,442,12,11,2012
2012-11-18 13:00:00,4,0,0,1,16.4,62,22.0028,447,13,11,2012
2012-11-18 14:00:00,4,0,0,1,16.4,62,19.9995,428,14,11,2012
2012-11-18 15:00:00,4,0,0,1,17.22,54,19.0012,407,15,11,2012
2012-11-18 16:00:00,4,0,0,2,16.4,62,22.0028,372,16,11,2012
2012-11-18 17:00:00,4,0,0,2,15.58,66,16.9979,280,17,11,2012
2012-11-18 18:00:00,4,0,0,1,14.76,66,15.0013,276,18,11,2012
2012-11-18 19:00:00,4,0,0,1,14.76,66,11.0014,210,19,11,2012
2012-11-18 20:00:00,4,0,0,1,14.76,66,11.0014,129,20,11,2012
2012-11-18 21:00:00,4,0,0,1,14.76,66,16.9979,110,21,11,2012
2012-11-18 22:00:00,4,0,0,2,14.76,66,16.9979,74,22,11,2012
2012-11-18 23:00:00,4,0,0,1,14.76,66,15.0013,59,23,11,2012
2012-11-19 00:00:00,4,0,1,1,14.76,66,15.0013,27,0,11,2012
2012-11-19 01:00:00,4,0,1,2,14.76,66,15.0013,19,1,11,2012
2012-11-19 02:00:00,4,0,1,2,14.76,66,16.9979,5,2,11,2012
2012-11-19 03:00:00,4,0,1,2,14.76,66,15.0013,2,3,11,2012
2012-11-19 04:00:00,4,0,1,2,14.76,66,15.0013,12,4,11,2012
2012-11-19 05:00:00,4,0,1,2,14.76,66,15.0013,39,5,11,2012
2012-11-19 06:00:00,4,0,1,2,14.76,66,16.9979,131,6,11,2012
2012-11-19 07:00:00,4,0,1,2,14.76,66,19.9995,386,7,11,2012
2012-11-19 08:00:00,4,0,1,2,14.76,66,19.9995,663,8,11,2012
2012-11-19 09:00:00,4,0,1,2,14.76,66,16.9979,278,9,11,2012
2012-11-19 10:00:00,4,0,1,2,14.76,66,16.9979,139,10,11,2012
2012-11-19 11:00:00,4,0,1,2,15.58,66,16.9979,197,11,11,2012
2012-11-19 12:00:00,4,0,1,2,16.4,62,19.0012,242,12,11,2012
2012-11-19 13:00:00,4,0,1,1,18.04,54,16.9979,251,13,11,2012
2012-11-19 14:00:00,4,0,1,1,18.04,54,16.9979,217,14,11,2012
2012-11-19 15:00:00,4,0,1,1,18.04,54,12.998,257,15,11,2012
2012-11-19 16:00:00,4,0,1,1,17.22,58,16.9979,380,16,11,2012
2012-11-19 17:00:00,4,0,1,2,17.22,58,12.998,619,17,11,2012
2012-11-19 18:00:00,4,0,1,2,16.4,58,16.9979,580,18,11,2012
2012-11-19 19:00:00,4,0,1,2,16.4,58,19.0012,406,19,11,2012
2012-11-19 20:00:00,4,0,1,2,15.58,62,16.9979,259,20,11,2012
2012-11-19 21:00:00,4,0,1,2,15.58,54,15.0013,203,21,11,2012
2012-11-19 22:00:00,4,0,1,1,13.94,66,7.0015,113,22,11,2012
